area,is_house,has_pool,age,price,lat,lon,rooms
0.116751269035533,0,0,0.5263157894736842,0.0207576543850544,0.0009524438188213,0.9929807687022284,0.25
0.0,0,0,0.631578947368421,0.0,0.0010600109572906,0.9997437341505856,0.0
0.2842828298077104,1,0,0.8947368421052632,0.4224182667358588,0.9998356293229204,0.0035668666014556,0.5
0.0964467005076142,1,0,0.3157894736842105,0.0223144784639335,0.0017814361345753,0.9951512563502712,0.25
0.2487309644670051,1,0,1.0,0.0456668396471198,0.0019022393294933,0.9943786507538172,0.25
0.2639971316966392,0,0,0.1052631578947368,0.4130773222625843,0.9993273592645662,0.0034700665780887,0.5
0.4012794142622611,0,0,0.6842105263157895,0.4307213284898806,0.9993240056712224,0.0025201554913066,0.75
0.9492385786802032,1,0,0.9473684210526316,0.167618059159315,0.0016212204491575,0.9925546414810512,1.0
0.3959390862944163,1,0,0.6842105263157895,0.0804359107420861,0.0019387830416111,0.9920027846488342,0.75
0.0866152133300624,0,0,0.5789473684210527,0.1842241826673586,0.9997189205989692,0.003049304135143,0.25
0.116751269035533,1,1,0.2631578947368421,0.0399584846912298,0.0001504794037072,0.9945910514333391,0.25
0.2437114335855679,0,0,0.0,0.3336792942397509,0.9993307331591196,0.0005681491601219,0.25
0.131904213764082,0,0,0.0526315789473684,0.2496107939802802,0.9991882710618653,0.0033421348714507,0.25
0.1928934010152284,0,1,0.5263157894736842,0.0451478982874935,0.0012988529285826,0.9952887698670396,0.25
0.2385786802030457,0,0,0.1052631578947368,0.0612350804359107,0.0012362179519312,0.993657769553244,0.25
0.5431472081218275,1,0,0.5263157894736842,0.1110534509600415,0.0020382554647,0.992584039379612,0.75
0.5786802030456852,1,0,0.7894736842105263,0.1079398028022833,0.0016272515748116,0.996736115487129,0.75
0.3248730964467005,0,0,0.4736842105263157,0.0607161390762843,0.0011621193946934,0.993196680949937,0.5
0.2385786802030457,1,0,0.5789473684210527,0.0492994291645044,0.0006646334035987,0.9929133998475146,0.25
0.4314720812182742,0,0,0.6842105263157895,0.4400622729631551,0.999065364111636,0.0041811721748179,0.75
0.0507614213197969,0,0,0.2105263157894736,0.0166061235080435,0.0007797776822925,0.9954830303782514,0.25
0.4162436548223351,1,0,0.8947368421052632,0.0819927348209652,0.0010150905219263,0.9916100653194438,0.75
0.1319796954314721,1,0,0.3684210526315789,0.0347690710949662,0.0008293308024514,0.9982650963396804,0.25
0.5279187817258884,1,1,0.5789473684210527,0.1120913336792942,0.0,0.99632701860592,0.75
0.3705583756345177,1,1,0.4736842105263157,0.0882200311364815,0.0010593359547578,0.9925751034439464,0.5
0.5078972694506821,0,0,0.2105263157894736,0.6668396471198754,0.9992998371310592,0.0034258820455684,0.75
0.1015228426395939,1,0,0.4210526315789473,0.0285417747794499,0.0008804209454982,1.0,0.25
0.1370935783971468,0,0,0.631578947368421,0.2132848988064348,0.999789826412194,0.0019156276453876,0.25
0.0762364840639329,0,0,0.4736842105263157,0.1800726517903477,0.999264758954188,0.0056530797251381,0.25
0.6497461928934012,0,0,0.0526315789473684,0.1536066424494032,0.0012557668448613,0.9949656531296388,1.0
0.2998509237069047,0,0,0.631578947368421,0.3357550596782563,0.9987831786715344,0.0050580642364815,0.5
0.1880437038854188,0,0,0.631578947368421,0.2631032693305656,0.9991975891368428,0.0043667044463975,0.25
0.2592795274847622,1,1,0.7368421052631579,0.442656979761287,0.998640923648778,0.0027399569625652,0.25
0.1319796954314721,1,0,0.8947368421052632,0.0269849507005708,0.001695730672511,0.9941902394330768,0.25
