area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0.3451776649746193,sqft,1,0,0.5263157894736842,0.06642449403217436,7.856508860835593e-05,0.9965630995871365,0.5
0.23350253807106602,sqft,1,1,0.631578947368421,0.05500778412039439,0.0017004116729623312,0.9972346293558739,0.25
0.43654822335025384,sqft,1,0,0.8421052631578947,0.08095485210171251,0.0002678646861894074,0.9943458483180635,0.75
0.17258883248730966,sqft,1,0,0.47368421052631576,0.04099636741048261,0.0008968823738256868,0.9936028307632756,0.25
0.35032928877398906,sqft,0,0,0.631578947368421,0.384016606123508,0.9991182489502627,0.002735408307511681,0.5
0.1319796954314721,sqft,1,0,0.5263157894736842,0.027503892060197196,0.0012066491283578137,0.9890437970420375,0.25
0.23350253807106602,sqft,1,0,0.9473684210526315,0.04566683964711987,0.0015433802905055753,0.9969017991208449,0.25
0.38578680203045695,sqft,0,0,0.05263157894736842,0.07887908666320706,0.0005442365781557602,0.9964735155282239,0.75
0.07623648406393299,sqft,0,0,0.6842105263157895,0.17125064867669954,0.9987382914770744,0.0043025866042053235,0.25
0.25888324873096447,sqft,0,0,0.21052631578947367,0.04722366372599896,0.0016603485316025364,0.9991729172857673,0.25
0.2894721944407752,sqft,1,0,0.5263157894736842,0.4411001556824079,0.9991385969147779,0.0035699167652849307,0.5
0.21351876662955488,sqft,0,0,0.05263157894736842,0.30565646081992737,0.9995073452597812,0.0023453247226650083,0.25
0.27918781725888325,sqft,1,0,0.47368421052631576,0.06486766995329528,0.0009849597298287993,0.9923944818968486,0.5
0.2994923857868021,sqft,1,1,0.3157894736842105,0.0851063829787234,0.0010664279968532779,0.9931690004915026,0.5
0.18285433925235411,sqft,0,0,0.5263157894736842,0.25895173845355474,0.9993539459144528,0.0041173392303540885,0.25
0.04060913705583759,sqft,0,0,0.631578947368421,0.008822003113648157,0.0009136222936745321,0.9949041538232343,0.0
0.15218991187515335,sqft,0,0,0.5789473684210527,0.22885313959522574,0.9999078506299921,0.0014181388819403094,0.25
0.4673258732285397,sqft,0,0,0.5263157894736842,0.4805396990140114,0.9994775785199476,0.003285168665509967,0.75
0.44162436548223355,sqft,1,1,0.7894736842105263,0.09444732745199792,0.000382343446156509,0.9915913698952921,0.75
0.4517766497461929,sqft,1,0,1.0,0.08043591074208614,0.0013239145372802986,0.9923068857179641,0.75
0.47723284207348143,sqft,0,0,0.2631578947368421,0.4878048780487805,0.9996087606048216,0.0007985135055941343,0.75
1.0,sqft,1,0,0.42105263157894735,0.22625843279709393,0.001230937524459727,0.9938851666492184,1.0
0.32485422602985303,sqft,0,0,0.0,0.40166061235080436,0.9998326942657477,0.002998530162643158,0.5
0.30456852791878175,sqft,0,1,0.3684210526315789,0.059159314997405295,0.0012878557372119858,0.998024898160668,0.5
0.06114015058592646,sqft,1,0,0.631578947368421,0.21172807472755578,0.9987764518185717,0.005554757302385563,0.25
0.5739437284169607,sqft,1,0,0.47368421052631576,0.7135443694862481,0.9990571845480531,0.004567236512551814,0.75
0.31472081218274117,sqft,1,0,0.7894736842105263,0.062272963155163466,0.0001591617816445123,0.9963820186143122,0.5
0.1370935783971468,sqft,0,0,0.5789473684210527,0.24805396990140113,0.9992608173533012,0.003150028144793434,0.25
0.31494725718491123,sqft,0,0,0.6842105263157895,0.35080435910742086,0.9992884380568031,0.005208811549227159,0.5
0.36040609137055835,sqft,0,0,0.05263157894736842,0.07939802802283343,0.0008503336432696493,0.9954741587818727,0.5
0.2031400373634254,sqft,0,0,0.5789473684210527,0.412558380902958,0.9993258613942384,0.0033702876580736117,0.25
0.28428282980771047,sqft,0,0,0.631578947368421,0.3279709392838609,0.9990126115860156,0.005542539105042683,0.5
0.08661521333006247,sqft,0,0,0.42105263157894735,0.19045147898287493,0.9993376285956621,0.0017674676229428147,0.25
0.29466155907384,sqft,0,0,0.6842105263157895,0.33990659055526723,0.9992304286878088,0.002623465820765849,0.5
0.3758043515181251,sqft,0,0,0.0,0.4488842760768033,0.9990140696048252,0.0013513500230487522,0.5
0.20832940199649014,sqft,1,0,0.6842105263157895,0.353918007265179,0.9992710220469879,0.0059388788109509755,0.25
0.2944162436548224,sqft,1,1,0.3157894736842105,0.07368967306694343,0.000588754362036476,0.9900569656279397,0.5
0.5385616968278829,sqft,1,0,0.7368421052631579,0.6850025947067981,0.9992108696696419,0.002817028827563872,0.75
0.07104711943086825,sqft,0,0,0.5263157894736842,0.16865594187856772,0.9991036986648925,0.0008984817158640648,0.25
0.14720812182741116,sqft,0,0,0.2631578947368421,0.024909185262065387,0.0018902956842954076,0.9975865866400014,0.25
0.49238578680203043,sqft,1,0,0.7894736842105263,0.10326933056564608,0.0009011558799194061,0.9953893983129083,0.75
0.5890400618949673,sqft,0,0,0.2631578947368421,0.5791385573430202,0.999131434899029,0.0015869044955977459,1.0
0.10171154680806901,sqft,0,1,0.3157894736842105,0.22989102231447847,0.9996960244215563,0.003625987608797146,0.25
0.4366614458513389,sqft,0,1,0.5789473684210527,0.5168655941878568,0.9995349319735881,0.003382457665945123,0.75
0.568754363783896,sqft,0,0,0.2631578947368421,0.563051375194603,0.9997407882415241,0.003736529280562937,0.75
0.19289340101522845,sqft,1,0,0.9473684210526315,0.040477426050856254,0.0014533913706499559,0.9913041425973395,0.25
0.4215651123733324,sqft,1,1,0.47368421052631576,0.6211728074727556,0.9991393944244882,0.00633359591140576,0.75
0.45222953975053315,sqft,0,0,0.0,0.5116761805915931,0.9995200537016039,0.005097421935579284,0.75
0.5890400618949673,sqft,1,0,0.3157894736842105,0.730669434353918,0.9998389354488285,0.0029280981340987916,1.0
0.30456852791878175,sqft,0,0,0.15789473684210525,0.36585365853658536,0.9992827537667663,0.004486254703450843,0.5
0.4366614458513389,sqft,0,0,0.05263157894736842,0.4903995848469123,0.9994121417270333,0.0020036697205190867,0.75
0.29985092370690475,sqft,0,0,0.0,0.37830825116761807,0.999759528041531,0.0010174347318905143,0.5
0.22335025380710666,sqft,1,1,0.5263157894736842,0.054488842760768035,0.0018507447547327235,0.9976932265964259,0.25
0.31472081218274117,sqft,1,0,0.6842105263157895,0.057602490918526206,0.0010157310082293907,0.9896215004529522,0.5
0.20812182741116753,sqft,1,0,0.6842105263157895,0.0425531914893617,0.0006159739345435972,0.9993889761535139,0.25
0.1269035532994924,sqft,1,0,0.5263157894736842,0.02802283341982356,0.0007408524630358902,0.9985221564226926,0.25
0.23380446474062616,sqft,1,0,0.3157894736842105,0.38816813700051894,0.9997076189444067,0.0017735028949751482,0.25
0.22335025380710666,sqft,0,0,0.15789473684210525,0.0467047223663726,0.0014038830804191727,0.9995877004814111,0.25
0.4162436548223351,sqft,1,0,0.8947368421052632,0.08199273482096522,0.0010150905219263441,0.9916100653194438,0.75
0.467005076142132,sqft,0,1,0.3684210526315789,0.101712506486767,0.0010397988013300702,0.995993273669414,0.75
0.28428282980771047,sqft,0,0,0.42105263157894735,0.33160352880124544,0.9999155389562712,0.003672073203324201,0.5
0.3756345177664974,sqft,0,0,0.15789473684210525,0.06798131811105346,0.0006050785565422091,0.9976292847636117,0.5
0.5076142131979696,sqft,1,0,0.631578947368421,0.096004151530877,0.0017431510996580313,0.9963738773655106,0.75
0.5536580303058894,sqft,0,0,0.0,0.593149974052932,0.9993438698253169,0.000989222256316672,0.75
0.19795067273036066,sqft,0,0,0.15789473684210525,0.27919045147898286,0.9991396666913878,0.0020536912362888932,0.25
0.2592795274847622,sqft,0,0,0.7368421052631579,0.30565646081992737,0.9988716251606455,0.0023780158482905427,0.25
0.04568527918781728,sqft,0,0,0.42105263157894735,0.010897768552153606,0.0013862559576284723,0.9962444692465557,0.0
0.16751269035532998,sqft,1,0,1.0,0.03009859885832901,0.001477417679057823,0.9981027407494472,0.25
0.24371143358556793,sqft,0,0,0.631578947368421,0.29372080954852103,0.9988741297540227,0.00599010005095345,0.25
0.1573792765082181,sqft,1,0,0.5789473684210527,0.3092890503373119,0.999140551453912,0.00039350246965413725,0.25
0.23857868020304573,sqft,0,0,0.5263157894736842,0.03788271925272444,0.0015631628292019871,0.9981060529457063,0.25
0.3959390862944163,sqft,1,0,0.6842105263157895,0.08043591074208614,0.0019387830416111873,0.9920027846488342,0.75
0.350253807106599,sqft,0,0,0.47368421052631576,0.04929942916450441,0.0010251556311784654,0.9999336071805938,0.5
0.5329949238578682,sqft,0,0,0.2631578947368421,0.09444732745199792,0.000734824260483235,0.9997732221863439,0.75
0.41637574774026764,sqft,0,1,0.5789473684210527,0.4867669953295278,0.9994709627546268,0.001003649997625993,0.75
0.38618308078425456,sqft,0,0,0.2631578947368421,0.419823559937727,0.9988880617570937,0.004531218430689291,0.75
0.17766497461928937,sqft,1,0,0.3684210526315789,0.038920601971977165,0.0006897292218194408,0.9937437320964523,0.25
0.0658577547978035,sqft,0,0,0.42105263157894735,0.2402698495070057,0.9993357622166968,0.003297736642791057,0.25
0.19796954314720813,sqft,1,0,0.6842105263157895,0.03788271925272444,0.0018799359043805486,0.9931972842955142,0.25
0.30964467005076146,sqft,1,1,0.42105263157894735,0.08043591074208614,0.0005836704758309387,0.9952403880044194,0.5
0.14213197969543148,sqft,1,1,0.8421052631578947,0.03995848469122989,0.0011322860047509908,0.9933553390452569,0.25
0.1319796954314721,sqft,1,1,0.8947368421052632,0.03995848469122989,0.0013146898712994785,0.995928011275529,0.25
0.32994923857868025,sqft,1,0,0.2631578947368421,0.07524649714582252,0.0018132610435717005,0.9935183889087003,0.5
0.37055837563451777,sqft,0,0,0.5263157894736842,0.06538661131292164,0.001433804475933183,0.9940371332897022,0.5
0.4060913705583757,sqft,0,0,0.3684210526315789,0.06850025947067981,0.0007067360511622619,0.9958463194145951,0.75
0.49751854018455266,sqft,0,0,0.3684210526315789,0.497145822522055,0.9988569972161591,0.0009017031716775864,0.75
0.19796954314720813,sqft,1,0,0.631578947368421,0.03995848469122989,0.0009573746431959098,0.990262204136315,0.25
0.21351876662955488,sqft,0,0,0.3157894736842105,0.33575505967825636,0.9993379479319096,0.003135200708096541,0.25
0.025380710659898484,sqft,1,0,0.631578947368421,0.012973533990659055,0.0020574680986902498,0.9912939811147925,0.0
0.00028305625271263316,sqft,0,0,0.2631578947368421,0.12402698495070057,0.9996243577546432,0.005346433522910995,0.0
0.11680788028607554,sqft,0,1,0.47368421052631576,0.239231966787753,0.9992172426178259,0.00517365046899416,0.25
0.18285433925235411,sqft,0,0,0.47368421052631576,0.2605085625324338,0.9994272853272137,0.0027126006999669866,0.25
0.3352329552959825,sqft,0,0,0.2631578947368421,0.3772703684483653,0.998794258099506,0.0030504438690907762,0.5
0.2994923857868021,sqft,1,1,0.42105263157894735,0.08199273482096522,0.0007879588464025731,0.9936886864481234,0.5
0.18274111675126906,sqft,1,0,0.5263157894736842,0.03476907109496627,0.001339013640924846,0.9894354784572807,0.25
0.37061498688506034,sqft,0,0,0.47368421052631576,0.39439543331603527,0.9998070505084427,0.005753368800039235,0.5
0.30456852791878175,sqft,0,0,0.2631578947368421,0.3637778930980799,0.9990797922335375,0.003145796646410173,0.5
0.22861510010756142,sqft,0,0,0.15789473684210525,0.2978723404255319,0.9996728421299993,0.0012775601858424288,0.25
0.13190421376408207,sqft,0,0,0.3157894736842105,0.22210690192008303,0.9992260991548105,0.0023155633658249078,0.25
0.4060913705583757,sqft,0,0,0.21052631578947367,0.07939802802283343,0.0014574072448080692,0.9957359812189144,0.75
0.04060913705583759,sqft,1,0,0.631578947368421,0.02594706798131811,0.0012054881846368579,0.9947765507935571,0.0
0.08629441624365482,sqft,1,0,0.7894736842105263,0.01608718214841723,0.0008382581467309166,0.9925135757133744,0.25
0.06114015058592646,sqft,0,1,0.7368421052631579,0.18318629994810587,0.9998329505519307,0.005526935293899494,0.25
0.5329949238578682,sqft,0,0,0.6842105263157895,0.10275038920601973,0.0010099796707603809,0.9940295739409811,0.75
0.10690091144113376,sqft,0,0,0.631578947368421,0.21639854696419306,0.9993806253999569,0.003132934103385671,0.25
0.20812182741116753,sqft,1,1,0.631578947368421,0.0508562532433835,0.0010095713193096385,0.9928630284002719,0.25
0.284263959390863,sqft,0,0,0.21052631578947367,0.05241307732226259,0.001410661181061871,0.9998083186070592,0.5
0.6903553299492386,sqft,1,0,0.8421052631578947,0.12402698495070057,0.0018681953940475847,0.9923021387495716,1.0
0.3909006849961316,sqft,0,0,0.42105263157894735,0.41826673585884794,0.9992181070005657,0.0051167832335078135,0.75
0.2743758609627687,sqft,0,1,0.15789473684210525,0.3990659055526726,0.9994327645951586,0.0024840830017201377,0.5
0.17766497461928937,sqft,1,0,0.5789473684210527,0.03684483653347172,6.646978146564818e-05,0.99310539019335,0.25
0.29466155907384,sqft,0,0,0.5263157894736842,0.3404255319148936,0.9991186406477325,0.004025709437812847,0.5
0.3097578925518465,sqft,0,0,0.21052631578947367,0.3617021276595745,0.9987812254590155,0.005588158467142724,0.5
0.10171154680806901,sqft,0,0,0.05263157894736842,0.21536066424494033,0.9991280228038126,0.004199937534184588,0.25
0.2690355329949239,sqft,0,0,0.5789473684210527,0.04774260508562533,0.001132345448550564,0.9929614659495215,0.5
0.41637574774026764,sqft,0,0,0.15789473684210525,0.5993772703684483,0.9992912467058999,0.0033580589335966806,0.75
0.320136621817976,sqft,1,0,0.5789473684210527,0.45822522055007786,0.9987170744085115,0.004178914469785983,0.5
0.4314720812182742,sqft,0,0,0.5263157894736842,0.4421380384016606,0.9993820458514988,0.001121870082092204,0.75
0.14228294303021155,sqft,0,0,0.05263157894736842,0.24805396990140113,0.999319216206102,0.004281483261154723,0.25
0.23857868020304573,sqft,0,0,0.10526315789473684,0.06123508043591074,0.0012362179519312037,0.9936577695532439,0.25
0.48242220670654623,sqft,0,0,0.05263157894736842,0.5256875973015049,0.9996069666051888,0.00424470070229619,0.75
0.3756345177664974,sqft,1,1,0.5263157894736842,0.0892579138557343,0.00037981330341281603,0.9922550271729929,0.5
0.045572056686732226,sqft,0,0,0.47368421052631576,0.18059159314997406,0.9993282064536111,0.0030748829369119683,0.0
0.29466155907384,sqft,0,0,0.6842105263157895,0.3378308251167618,0.9995946273446356,0.004419891614657961,0.5
0.27918781725888325,sqft,0,0,0.6842105263157895,0.05189413596263622,0.001224735209953025,0.9956027525518943,0.5
0.2131979695431472,sqft,1,0,0.8421052631578947,0.038401660612350806,0.00026516083297843294,0.9981836153939332,0.25
0.27411167512690354,sqft,1,0,0.5263157894736842,0.05656460819927348,0.0010460069208266015,0.9894458878252324,0.5
0.36040609137055835,sqft,0,0,0.21052631578947367,0.07887908666320706,0.0009395673296496973,0.99402320396839,0.5
0.17766497461928937,sqft,1,0,0.5263157894736842,0.03736377789309808,0.0016669818713242527,0.9897681688371841,0.25
0.2182363708414319,sqft,0,0,0.6842105263157895,0.27192527244421383,0.9987595203668158,0.003925029010566667,0.25
0.2994923857868021,sqft,0,0,0.10526315789473684,0.0934094447327452,0.0011880377054752011,0.9946624558384138,0.5
0.3401015228426396,sqft,1,0,0.6842105263157895,0.07628437986507525,0.0007401011950023478,0.9946855752383045,0.5
0.14213197969543148,sqft,0,1,0.15789473684210525,0.034250129735339904,0.0003403456037869031,0.9928280275231719,0.25
0.17766497461928937,sqft,0,0,0.5263157894736842,0.2527244421380384,0.9988331156462902,0.00562764497314186,0.25
0.37061498688506034,sqft,1,0,0.9473684210526315,0.49766476388168135,0.9987214801134505,0.004477970843448636,0.5
0.22342573547449665,sqft,0,0,0.47368421052631576,0.28593668915412557,0.9996021375774385,0.003775891714832995,0.25
0.6654652501273753,sqft,1,0,0.8947368421052632,0.7727036844836533,0.9992180604963743,0.005716266662564395,1.0
0.12199724491914028,sqft,0,0,0.5263157894736842,0.20446289569278672,0.9999758009255559,0.003229495424801397,0.25
0.13705583756345177,sqft,1,0,0.8947368421052632,0.02802283341982356,0.0016179678721618283,0.9987084727565606,0.25
0.1370935783971468,sqft,0,0,0.7368421052631579,0.22677737415672028,0.9991993816990867,0.003965094479403155,0.25
0.24365482233502542,sqft,0,0,0.3684210526315789,0.043072132848988066,0.00132675143387205,0.9956477437856684,0.25
0.3809937161511898,sqft,1,0,1.0,0.5106382978723404,0.9997241334148146,0.0030279153929867603,0.75
0.2994923857868021,sqft,1,0,0.7368421052631579,0.062272963155163466,0.0012326402507273069,0.9924992665679535,0.5
0.10659898477157363,sqft,1,0,1.0,0.024909185262065387,0.0014693849836527927,0.9956957311491451,0.25
0.22861510010756142,sqft,0,0,0.3157894736842105,0.29320186818889465,0.9989603065049211,0.006054814669873222,0.25
0.0,sqft,1,0,0.7368421052631579,0.007784120394395433,0.0012291456832659304,0.996429291641552,0.0
0.2538071065989848,sqft,0,0,0.10526315789473684,0.052932018681888945,0.0014680674222728046,0.9968952544318939,0.25
0.30456852791878175,sqft,0,0,0.10526315789473684,0.36637259989621174,0.9990758229606438,0.0018163014997203265,0.5
0.0,sqft,0,0,0.631578947368421,0.0,0.001060010957290653,0.9997437341505857,0.0
0.30456852791878175,sqft,1,0,0.5789473684210527,0.4488842760768033,0.9988362188531222,0.0018853819907569266,0.5
0.2639971316966392,sqft,1,0,0.5263157894736842,0.41411520498183707,0.9992386924549013,0.0056165910320945065,0.5
0.29985092370690475,sqft,0,0,0.15789473684210525,0.3772703684483653,0.999220983597967,0.0030906363583498254,0.5
0.320136621817976,sqft,1,0,0.5263157894736842,0.46808510638297873,0.9994169313509949,0.004653006565385396,0.5
0.11680788028607554,sqft,1,0,0.7368421052631579,0.26310326933056566,0.9987871618156684,0.0014549220859533401,0.25
0.1319796954314721,sqft,0,0,0.21052631578947367,0.06850025947067981,0.0011427604688423393,0.9945712806876765,0.25
0.19796954314720813,sqft,1,0,0.7894736842105263,0.04151530877010898,0.0019076642324825524,0.9976547211520356,0.25
0.24371143358556793,sqft,0,0,0.5789473684210527,0.365334717176959,0.9993363722535707,0.0034714794421237217,0.25
0.23350253807106602,sqft,0,0,0.21052631578947367,0.04151530877010898,0.0015596030835728016,0.9972169565134154,0.25
0.4568527918781726,sqft,0,0,0.47368421052631576,0.09704203425012974,0.0011363802257356999,0.9938218371989972,0.75
0.5177664974619289,sqft,0,0,0.15789473684210525,0.15775817332641412,0.001076302411739442,0.9948556813492275,0.75
0.5279187817258884,sqft,1,0,1.0,0.10015568240788791,0.0010602569627575803,0.9978032044670192,0.75
0.2639593908629442,sqft,0,1,0.47368421052631576,0.05137519460300986,0.0015831444868982763,0.9965539413009307,0.5
0.11675126903553301,sqft,1,0,0.631578947368421,0.029060716139076286,0.001896069570024623,0.9972020465125453,0.25
0.3756345177664974,sqft,0,0,0.6842105263157895,0.0633108458744162,0.0010486918593035407,0.9929287917293957,0.5
0.32487309644670054,sqft,1,0,0.7894736842105263,0.06642449403217436,0.0017088736235258122,0.9976644519568149,0.5
0.22842639593908634,sqft,1,0,0.6842105263157895,0.04411001556824079,0.0006885126832290701,0.9928610035283091,0.25
0.005000660464589674,sqft,0,0,0.21052631578947367,0.13596263622210691,0.9993491353393019,0.004113258810959385,0.0
0.28428282980771047,sqft,1,0,0.9473684210526315,0.4177477944992216,0.9990866303645219,0.005510966083988963,0.5
0.3809937161511898,sqft,0,0,0.6842105263157895,0.4001037882719253,0.9993584186602934,0.0021794242882133643,0.75
0.30456852791878175,sqft,0,0,0.3157894736842105,0.3668915412558381,0.9992377305704193,0.003769453096599325,0.5
0.3197969543147208,sqft,1,0,0.3684210526315789,0.06798131811105346,0.0015710266940275968,0.9965751615670609,0.5
0.17258883248730966,sqft,1,0,0.6842105263157895,0.03788271925272444,0.00040074121559695276,0.9906675675785146,0.25
0.5385616968278829,sqft,0,0,0.47368421052631576,0.5246497145822522,0.9993579354963187,0.005347593965707825,0.75
0.10690091144113376,sqft,0,0,0.2631578947368421,0.20031136481577583,0.9993995314290472,0.005992828371321952,0.25
0.2944162436548224,sqft,1,0,0.5263157894736842,0.06279190451478983,0.0005891367901037163,0.9944248468108222,0.5
0.3401015228426396,sqft,1,1,0.631578947368421,0.07680332122470161,0.0015322016026305125,0.9973728506173777,0.5
0.22861510010756142,sqft,0,0,0.3684210526315789,0.3113648157758173,0.9992345055063115,0.0036320073880201785,0.25
0.1116185156530108,sqft,0,0,0.47368421052631576,0.20238713025428126,0.9991215701584907,0.005271711528938289,0.25
0.005000660464589674,sqft,0,0,0.47368421052631576,0.12506486766995328,0.9991037336535836,0.0027382908016609525,0.0
0.7868020304568527,sqft,1,0,0.9473684210526315,0.14322781525687597,0.0007397920760279687,0.998985270247299,1.0
0.24890079821863267,sqft,0,0,0.47368421052631576,0.310845874416191,0.9990178538919923,0.0037542239907634375,0.25
0.36548223350253806,sqft,1,0,0.47368421052631576,0.07524649714582252,0.0016133629745927508,0.995296332136877,0.5
0.11675126903553301,sqft,1,0,0.8421052631578947,0.023871302542812663,0.0010338690047526499,0.9926748420163045,0.25
0.2182363708414319,sqft,1,0,0.8421052631578947,0.35910742086144265,0.9992649737951431,0.005223611028834876,0.25
0.3908629441624366,sqft,1,0,0.2631578947368421,0.08354955889984432,0.00044074711831053765,0.9967901687026784,0.75
0.27956522559583347,sqft,0,0,0.10526315789473684,0.35236118318629994,0.9990420216995042,0.0027095701825923454,0.5
0.0050761421319796916,sqft,1,1,0.47368421052631576,0.012454592631032694,0.0019640129240981368,0.9949632623889844,0.0
0.3451776649746193,sqft,1,0,0.5263157894736842,0.06850025947067981,0.001249336767306564,0.9890660844993346,0.5
0.25409016285169744,sqft,0,0,0.3684210526315789,0.3378308251167618,0.9992474523632011,0.002939256245317403,0.25
0.19795067273036066,sqft,0,1,0.21052631578947367,0.31551634665282824,0.999450010470122,0.00558493309417415,0.25
0.2639971316966392,sqft,1,0,0.7894736842105263,0.4037363777893098,0.9988973901982845,0.004566164424508589,0.5
0.19289340101522845,sqft,0,0,0.5263157894736842,0.13388687078360145,0.0010917324649507385,0.9946686707437662,0.25
0.2690355329949239,sqft,0,0,0.15789473684210525,0.05967825635703165,0.0010764421217814674,0.9960979915047448,0.5
0.04060913705583759,sqft,1,0,0.3684210526315789,0.017644006227296314,0.0008529230647600821,0.994182215434579,0.0
0.467005076142132,sqft,1,1,0.631578947368421,0.11001556824078879,0.00133945929389942,0.9915856565364697,0.75
0.17766497461928937,sqft,0,0,0.05263157894736842,0.2776336274001038,0.9989048494968972,0.0037940409921846645,0.25
0.22342573547449665,sqft,0,0,0.5263157894736842,0.29579657498702644,0.9994375144002685,0.003097824713376672,0.25
0.3197969543147208,sqft,0,0,0.42105263157894735,0.059159314997405295,0.0007730670034783744,0.9944029441002097,0.5
0.2894721944407752,sqft,1,0,0.6842105263157895,0.4265697976128697,0.9989755921931996,0.0009405058079824913,0.5
0.36548223350253806,sqft,1,1,0.6842105263157895,0.07991696938245978,0.00040884069526668217,0.9991088421073223,0.5
0.5939086294416245,sqft,1,0,0.6842105263157895,0.11312921639854696,0.0021276849621799294,0.993338095581226,1.0
0.32487309644670054,sqft,1,0,0.42105263157894735,0.07472755578619616,0.0015518252921543974,0.9932646688420758,0.5
0.15228426395939085,sqft,0,0,0.21052631578947367,0.038920601971977165,0.0013122975588066247,0.9950853426920007,0.25
0.4314720812182742,sqft,0,0,0.6842105263157895,0.44006227296315514,0.9990653641116359,0.004181172174817987,0.75
0.020568754363783907,sqft,1,0,0.8947368421052632,0.1785158277114686,0.9995548367825713,0.000980771542860325,0.0
0.5583756345177665,sqft,1,0,0.7894736842105263,0.15723923196678774,0.0011581983332328903,0.9943304902958898,0.75
0.2385220689525032,sqft,0,0,0.2631578947368421,0.3243383497664764,0.9993108987830076,0.003778391450972739,0.25
0.3756345177664974,sqft,1,0,0.3157894736842105,0.08251167618059159,0.0008306026457825364,0.9912277558629412,0.5
0.7461928934010152,sqft,1,0,0.3157894736842105,0.15620134924753504,0.0015672632200222074,0.9907933760127322,1.0
0.4470401751174684,sqft,0,0,0.47368421052631576,0.4494032174364297,0.9996202392613242,0.004687653869816653,0.75
0.00028305625271263316,sqft,0,1,0.0,0.16035288012454593,0.9992138059045459,0.005652729276814692,0.0
0.44185081048440367,sqft,0,0,0.7368421052631579,0.44525168655941877,0.9997110078005768,0.0034641243690911993,0.75
0.0658577547978035,sqft,0,0,0.5789473684210527,0.16969382459782045,0.99894010326597,0.000885652690581537,0.25
0.055950785952861716,sqft,1,1,0.631578947368421,0.2402698495070057,0.9993235232389917,0.00011987857973903073,0.25
0.18285433925235411,sqft,0,0,0.5789473684210527,0.25895173845355474,0.9992195948468782,0.002501525886316411,0.25
0.23380446474062616,sqft,0,0,0.3684210526315789,0.30150492994291644,0.9992296931842561,0.0040752259232983,0.25
0.20304568527918782,sqft,1,0,0.7894736842105263,0.038401660612350806,0.0017259367646345132,0.9952749619961748,0.25
0.25888324873096447,sqft,0,1,0.3157894736842105,0.05345096004151531,0.0003778991835137361,0.9951823670759016,0.25
0.30964467005076146,sqft,0,0,0.3157894736842105,0.05189413596263622,0.0015637119355211156,0.9977275445718956,0.5
0.3959390862944163,sqft,1,0,0.42105263157894735,0.08251167618059159,0.0008962162986177248,0.9923619910706636,0.75
0.30456852791878175,sqft,1,1,0.7894736842105263,0.06953814218993254,0.000734947961672881,0.9896487859618395,0.5
0.44670050761421326,sqft,0,0,0.05263157894736842,0.11987545407368967,0.0009657085959452755,0.9946706892635421,0.75
0.18804370388541886,sqft,1,0,0.9473684210526315,0.3264141152049818,0.9989989894074063,0.0043425044235934716,0.25
0.20832940199649014,sqft,0,0,0.05263157894736842,0.3030617540217955,0.9989874557646419,0.0037629906942298454,0.25
