area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
0.37055837563451777,0,1,0.05263157894736842,0.09237156201349248,0.000591475871328889,0.9894337775593856,0.5,0.5277777777777773,0,1,0,0
0.24873096446700507,1,0,1.0,0.04566683964711987,0.0018969623263463287,0.9943779767936599,0.25,0.8125,0,0,0,1
0.12199724491914028,0,0,0.5263157894736842,0.23404255319148937,0.9992651178817101,0.0034333901135144163,0.25,0.2923636926889716,0,0,1,0
0.43147208121827413,1,0,0.5789473684210527,0.08354955889984432,0.0021242472996535573,0.9951191456283515,0.75,0.2604166666666667,0,0,1,0
0.36548223350253806,1,0,0.6842105263157895,0.07213284898806435,0.000612261192569395,0.994677237947348,0.5,0.513888888888889,0,0,1,0
0.2639593908629442,1,0,0.2631578947368421,0.06071613907628438,0.0006008367513495954,0.995592415726198,0.5,0.23611111111111116,0,0,1,0
0.13709357839714678,0,0,0.5789473684210527,0.24805396990140113,0.9992608134451981,0.003030512858631777,0.25,0.3543215613382899,0,0,1,0
0.14228294303021152,0,0,0.3684210526315789,0.22885313959522574,0.9990294484593815,0.00575993587768235,0.25,0.3756195786864935,0,0,1,0
0.45685279187817257,1,0,0.8421052631578947,0.08251167618059159,0.0018905302248653625,0.9908847140530306,0.75,0.3125,0,0,0,1
0.37055837563451777,1,0,0.8421052631578947,0.06434872859366891,0.00027218902747336076,0.9958774220252654,0.5,0.5277777777777773,0,0,0,1
0.1729473704074123,0,0,0.5789473684210527,0.25064867669953295,0.99901819207375,0.0034061656703603498,0.25,0.5014714993804213,0,0,1,0
0.29441624365482233,0,1,0.42105263157894735,0.06746237675142709,0.0010353977565808739,0.993350437132435,0.5,0.31944444444444436,0,0,1,0
0.25888324873096447,0,0,0.10526315789473684,0.059159314997405295,0.0008673845236362497,0.9968029990586116,0.25,0.8541666666666666,0,1,0,0
0.3404223199290473,1,0,0.42105263157894735,0.48832381940840686,0.999765305237412,0.0026340510828621,0.5,0.4453221809169768,0,0,1,0
0.0002830562527126239,0,0,0.2631578947368421,0.12247016087182148,0.9994014787663552,0.005801187504264029,0.0,0.6273234200743495,0,0,1,0
0.13705583756345177,1,0,0.2631578947368421,0.031136481577581733,0.00035977932822635816,0.9948229398675491,0.25,0.3541666666666667,0,0,1,0
0.02030456852791878,0,0,0.47368421052631576,0.0020757654385054488,0.0013541173224924563,0.9928930542528784,0.0,0.7916666666666666,0,0,1,0
0.2639593908629442,0,0,0.2631578947368421,0.04411001556824079,0.0005341783373231352,0.9951911594734449,0.5,0.23611111111111116,0,0,1,0
0.22842639593908629,1,0,0.47368421052631576,0.045147898287493514,0.00197955399688512,0.9923931038494733,0.25,0.7291666666666666,0,0,1,0
0.24890079821863267,0,0,0.47368421052631576,0.310845874416191,0.9990178486993266,0.003634781143425543,0.25,0.8131970260223049,0,0,1,0
0.10171154680806904,0,1,0.3157894736842105,0.22989102231447847,0.9996960228144193,0.0035065293868208206,0.25,0.20910780669145002,0,0,1,0
0.13709357839714678,0,0,0.6842105263157895,0.2184743124026985,0.9987076839993237,0.002289057393919535,0.25,0.3543215613382899,0,0,1,0
0.34517766497461927,1,0,0.5263157894736842,0.06850025947067981,0.0012440563122242297,0.9890647735999247,0.5,0.4583333333333333,0,0,1,0
0.27918781725888325,0,0,0.6842105263157895,0.05189413596263622,0.001219454624800771,0.9956022253529156,0.5,0.27777777777777785,0,0,1,0
0.23857868020304568,0,0,0.6842105263157895,0.04099636741048261,0.0011662225360477509,0.9928934971098916,0.25,0.7708333333333334,0,0,1,0
0.116751269035533,1,0,0.631578947368421,0.029060716139076286,0.00189079253425768,0.9972017110576412,0.25,0.2708333333333333,0,0,1,0
0.2743758609627687,0,0,0.15789473684210525,0.34250129735339907,0.9993260224225184,0.00422851456296255,0.5,0.26461173068979776,0,1,0,0
0.30456852791878175,0,0,0.5263157894736842,0.353918007265179,0.999050318399539,0.002799801392048658,0.5,0.3472222222222223,0,0,1,0
0.28428282980771047,0,0,0.0,0.37311883757135444,0.9993981337589051,0.006025979765122084,0.5,0.2917182982238744,0,1,0,0
0.23857868020304568,1,0,0.7368421052631579,0.05189413596263622,0.0007850822648756733,0.9964948908927379,0.25,0.7708333333333334,0,0,0,1
0.22342573547449668,0,0,0.5263157894736842,0.29579657498702644,0.9994375114263733,0.0029783031683915002,0.25,0.70864312267658,0,0,1,0
0.3809937161511898,1,0,1.0,0.5106382978723404,0.9997241319562914,0.002908385466366771,0.75,0.15683085501858743,0,0,0,1
0.19289340101522842,0,0,0.5263157894736842,0.13388687078360145,0.001086451176604938,0.9946680315549618,0.25,0.5833333333333334,0,0,1,0
0.3197969543147208,1,0,0.7368421052631579,0.06486766995329528,0.0014873925944140173,0.989582939877082,0.5,0.388888888888889,0,0,0,1
0.5685279187817259,1,1,0.9473684210526315,0.12143227815256875,0.0005156655101421359,0.9968280130311736,0.75,0.5416666666666666,1,0,0,1
0.06585775479780348,1,0,0.42105263157894735,0.22366372599896212,0.9988061834841738,0.0028440275860677506,0.25,0.06195786864931844,0,0,1,0
0.06091370558375635,0,0,0.47368421052631576,0.04722366372599896,0.0010593656929672372,0.9946717457121098,0.25,0.041666666666666664,0,0,1,0
0.3706149868850603,0,0,0.47368421052631576,0.39439543331603527,0.9998070494883072,0.005634165636074672,0.5,0.5279326724494012,0,0,1,0
0.17766497461928935,0,1,0.5263157894736842,0.2911261027503892,0.9991502331958568,0.00533313575558001,0.25,0.5208333333333334,0,0,1,0
0.5229936029286888,0,0,0.5263157894736842,0.5101193565127141,0.999167844627236,0.0018903153960380288,0.75,0.4482264560099134,0,0,1,0
0.0002830562527126239,0,0,0.2631578947368421,0.12402698495070057,0.9996243557686,0.005227181570274647,0.0,0.6273234200743495,0,0,1,0
0.19323306851848354,0,1,0.15789473684210525,0.3274519979242346,0.9994629336538129,0.0030774096739539757,0.25,0.5847273853779429,0,1,0,0
0.3300435906629177,0,0,0.21052631578947367,0.3886870783601453,0.9994136725980275,0.0037913832754929216,0.5,0.41692482445270534,0,1,0,0
0.3248730964467005,1,0,0.8947368421052632,0.2459782044628957,0.0011064139204157197,0.9945647205675258,0.5,0.4027777777777777,0,0,0,1
0.15228426395939088,1,0,0.3684210526315789,0.03995848469122989,0.0003532514432328009,0.9987602944978021,0.25,0.4166666666666667,0,0,1,0
0.21351876662955488,0,0,0.3157894736842105,0.33575505967825636,0.9993379444316005,0.0030156836442297224,0.25,0.6679832713754648,0,0,1,0
0.5385616968278829,1,0,0.7368421052631579,0.6850025947067981,0.9992108654974624,0.0026974736171309468,0.75,0.48017348203221805,0,0,0,1
0.5329949238578681,0,0,0.2631578947368421,0.09444732745199792,0.0007295410851421998,0.9997731949972823,0.75,0.46875,0,0,1,0
0.11680788028607553,0,1,0.47368421052631576,0.239231966787753,0.9992172384793403,0.005054377800887364,0.25,0.2710656753407683,0,0,1,0
0.649746192893401,0,0,0.05263157894736842,0.15360664244940322,0.0012504864237752233,0.9949650495469293,1.0,0.3583333333333334,0,1,0,0
0.050761421319796954,1,1,0.7368421052631579,0.017644006227296314,0.0020942237953169834,0.9974980300362133,0.25,0.0,1,0,0,1
0.28428282980771047,1,0,0.9473684210526315,0.4177477944992216,0.9990866255354817,0.005391733857647118,0.5,0.2917182982238744,0,0,0,1
0.3404223199290473,0,1,0.631578947368421,0.43020238713025427,0.9994177828419044,0.0045499598169093484,0.5,0.4453221809169768,0,0,1,0
0.39090068499613156,0,0,0.3684210526315789,0.4213803840166061,0.9992057575397923,0.002167184172954506,0.75,0.17716078066914495,0,0,1,0
0.09652218217500427,0,0,0.10526315789473684,0.21587960560456668,0.9992623675055097,0.003598581395522688,0.25,0.18780978934324674,0,1,0,0
0.4365482233502538,1,0,0.5789473684210527,0.08873897249610795,0.0,0.9956467514030415,0.75,0.2708333333333333,0,0,1,0
0.04060913705583756,0,0,0.631578947368421,0.008822003113648157,0.000908340063649498,0.9949035428671914,0.0,0.9583333333333334,0,0,1,0
0.17258883248730963,1,0,0.8947368421052632,0.03061754021795537,0.0022111521645511913,0.9933682043833871,0.25,0.5,0,0,0,1
0.06091370558375635,1,1,0.2631578947368421,0.16242864556305137,0.0010935223440611745,0.9945617985043724,0.25,0.041666666666666664,1,0,1,0
0.25927952748476213,0,0,0.21052631578947367,0.3279709392838609,0.9988613023875905,0.002180268249488405,0.25,0.8557930607187112,0,1,0,0
0.5791330930500256,0,0,0.631578947368421,0.5511157239231966,0.9991569698383648,0.0022357851180576298,0.75,0.5634293680297399,0,0,1,0
0.3097578925518465,0,0,0.05263157894736842,0.384016606123508,0.9990790951231202,0.0018351627434083685,0.5,0.36142090045435776,0,1,0,0
0.2639593908629442,1,0,0.5789473684210527,0.057602490918526206,0.0014504691294321824,0.990107666683704,0.5,0.23611111111111116,0,0,1,0
0.3555186534070538,1,0,0.8947368421052632,0.48936170212765956,0.9990296206029716,0.006161890422265715,0.5,0.486627426683189,0,0,0,1
0.3096446700507614,1,1,0.7894736842105263,0.0742086144265698,0.0011965215299542802,0.9927268861435097,0.5,0.361111111111111,1,0,0,1
0.3097578925518465,1,1,0.2631578947368421,0.7763362740010379,0.9993086025581078,0.0032050624409348948,0.5,0.36142090045435776,1,0,1,0
0.28947219444077527,0,0,0.05263157894736842,0.3980280228334198,0.9992558068295118,0.002941062621777125,0.5,0.3059169764560101,0,1,0,0
0.4673258732285396,0,0,0.5263157894736842,0.4805396990140114,0.9994775757578737,0.003165669581744319,0.75,0.3339916356877322,0,0,1,0
0.1573792765082181,1,0,0.5789473684210527,0.3092890503373119,0.9991405469099558,0.0002736566954910981,0.25,0.4375774473358118,0,0,1,0
0.1828543392523541,0,0,0.5263157894736842,0.25895173845355474,0.9993539424987259,0.003997939917974306,0.25,0.5421313506815366,0,0,1,0
0.20314003736342534,1,0,0.7894736842105263,0.3492475350285418,0.9997507988666806,0.0030488746187664825,0.25,0.6253872366790582,0,0,0,1
0.14228294303021152,0,0,0.05263157894736842,0.24805396990140113,0.9993192126067572,0.004162103628487401,0.25,0.3756195786864935,0,1,0,0
0.23857868020304568,1,0,1.0,0.054488842760768035,0.0011707980179129142,0.9953568155239786,0.25,0.7708333333333334,0,0,0,1
0.48223350253807107,0,0,0.7368421052631579,0.12143227815256875,0.0011198652087047664,0.9942267152849961,0.75,0.3645833333333333,0,0,0,1
0.5890400618949674,1,0,0.3157894736842105,0.730669434353918,0.9998389345972705,0.00280855624009294,1.0,0.25867410161090465,0,0,1,0
0.04557205668673223,0,1,0.3157894736842105,0.18318629994810587,0.9990623646317006,0.00479171069675864,0.0,0.9990706319702604,0,0,1,0
0.08121827411167512,0,1,0.05263157894736842,0.031136481577581733,0.0006370107850562502,0.993009074975666,0.25,0.125,0,1,0,0
0.17766497461928935,1,0,0.3684210526315789,0.038920601971977165,0.0006844458080582124,0.9937429820140228,0.25,0.5208333333333334,0,0,1,0
0.11161851565301077,0,0,0.47368421052631576,0.20238713025428126,0.9991215655141791,0.0051524506176614795,0.25,0.24976765799256503,0,0,1,0
0.1319042137640821,0,0,0.6842105263157895,0.20965230928905035,0.9997136895020384,0.00324414647041358,0.25,0.3330235439900869,0,0,1,0
0.08661521333006247,0,0,0.5789473684210527,0.1842241826673586,0.9997189191128855,0.002929776772882496,0.25,0.14714993804213142,0,0,1,0
0.21351876662955488,0,0,0.5789473684210527,0.2817851582771147,0.9990288178429517,0.0037847941088138635,0.25,0.6679832713754648,0,0,1,0
0.04060913705583756,1,0,0.3684210526315789,0.017644006227296314,0.0008476405138145584,0.9941815179232114,0.0,0.9583333333333334,0,0,1,0
0.15218991187515332,0,0,0.47368421052631576,0.3046185781006746,0.99933560272232,0.0032930294943329446,0.25,0.4162794299876085,0,0,1,0
0.18781725888324874,0,1,0.2631578947368421,0.04462895692786715,0.0008904060808963949,0.9982231279002993,0.25,0.5625,0,0,1,0
0.6903553299492385,1,0,0.8421052631578947,0.12402698495070057,0.0018629182109081899,0.9923012158302597,1.0,0.4250000000000001,0,0,0,1
0.07623648406393296,0,0,0.6842105263157895,0.17125064867669954,0.9987382848063454,0.004183209501680105,0.25,0.10455390334572501,0,0,1,0
0.4720812182741117,1,0,0.631578947368421,0.09911779968863518,0.0007303461887582957,0.994184181780128,0.75,0.34375,0,0,1,0
0.2083294019964901,1,0,0.6842105263157895,0.353918007265179,0.9992710181928377,0.005819697888329308,0.25,0.6466852540272617,0,0,1,0
0.3096446700507614,0,0,0.631578947368421,0.04878048780487805,0.0022212086794635047,0.9941308230611691,0.5,0.361111111111111,0,0,1,0
0.20314003736342534,0,0,0.631578947368421,0.2620653866113129,0.999947873896936,0.004570798103894856,0.25,0.6253872366790582,0,0,1,0
0.30456852791878175,0,1,0.631578947368421,0.0633108458744162,0.0012201891623535828,0.9937615842158627,0.5,0.3472222222222223,0,0,1,0
0.30456852791878175,0,0,0.2631578947368421,0.3637778930980799,0.9990797873683435,0.0030262808529216817,0.5,0.3472222222222223,0,0,1,0
0.4213197969543147,1,0,0.5263157894736842,0.09237156201349248,0.0009128505481981295,0.9962987454568062,0.75,0.23958333333333334,0,0,1,0
0.33523295529598257,0,0,0.2631578947368421,0.3772703684483653,0.9987942517246757,0.002930916643476299,0.5,0.43112350268484106,0,0,1,0
0.07104711943086824,0,0,0.5263157894736842,0.16865594187856772,0.9991036939260931,0.000778696485153722,0.25,0.08325588599752172,0,0,1,0
0.5279187817258884,1,0,1.0,0.10015568240788791,0.0010549755079988987,0.9978029410867171,0.75,0.4583333333333333,0,0,0,1
0.22861510010756136,0,0,0.3157894736842105,0.29320186818889465,0.9989603010079989,0.005935647647143963,0.25,0.729941140024783,0,0,1,0
0.050761421319796954,0,0,0.21052631578947367,0.01660612350804359,0.0007744947446230131,0.9954824888254278,0.25,0.0,0,1,0,0
0.20812182741116753,1,0,0.6842105263157895,0.0425531914893617,0.00061069013083371,0.999388902896061,0.25,0.6458333333333334,0,0,1,0
0.31494725718491123,1,0,0.8421052631578947,0.5308770108977685,0.9993380281454507,0.003057592421028445,0.5,0.3756195786864935,0,0,0,1
0.3096446700507614,0,0,0.7368421052631579,0.07161390762843799,0.0011243632704888559,0.9949982064466434,0.5,0.361111111111111,0,0,0,1
0.3201366218179761,0,0,0.631578947368421,0.3570316554229372,0.9991744963774711,0.0007173886614020886,0.5,0.38981825691862887,0,0,1,0
0.3758043515181251,0,0,0.7368421052631579,0.39491437467566165,0.9995502721149638,0.002984219276753213,0.5,0.5421313506815366,0,0,0,1
0.40127941426226116,0,0,0.6842105263157895,0.43072132848988065,0.9993240020971998,0.002400564687852935,0.75,0.19845879801734836,0,0,1,0
0.2639971316966392,0,0,0.10526315789473684,0.4130773222625843,0.9993273557082741,0.0033505896622797455,0.5,0.23621437422552663,0,1,0,0
0.15228426395939088,1,1,0.8421052631578947,0.04618578100674624,0.0009688103776620778,0.9940166990409146,0.25,0.4166666666666667,1,0,0,1
0.4873096446700508,1,0,0.7368421052631579,0.10067462376751427,0.0007500819074805904,0.9939959604775949,0.75,0.375,0,0,0,1
0.20304568527918782,1,0,0.7368421052631579,0.038920601971977165,0.0016004127358647067,0.9927114346284479,0.25,0.625,0,0,0,1
0.5431472081218274,1,0,0.5263157894736842,0.11105345096004152,0.0020329791806785015,0.9925831502581987,0.75,0.4895833333333333,0,0,1,0
0.5076142131979695,1,0,0.631578947368421,0.096004151530877,0.001737873255401899,0.9963734426189624,0.75,0.4166666666666667,0,0,1,0
0.3706149868850603,0,0,0.2631578947368421,0.40996367410482615,0.9996184601339632,0.004509469726910844,0.5,0.5279326724494012,0,0,1,0
0.49751854018455266,0,0,0.3684210526315789,0.497145822522055,0.9988569911730343,0.000781918327197092,0.75,0.39594950433705084,0,0,1,0
0.3197969543147208,0,1,0.0,0.09548521017125065,0.0009762348136642524,0.9955864965815258,0.5,0.388888888888889,0,1,0,0
0.1319042137640821,0,0,0.15789473684210525,0.269330565646082,0.999347628463711,0.0030247204646098235,0.25,0.3330235439900869,0,1,0,0
0.27918781725888325,1,0,0.47368421052631576,0.06486766995329528,0.0009796778769690989,0.9923935700488292,0.5,0.27777777777777785,0,0,1,0
0.02030456852791878,1,0,0.2631578947368421,0.012454592631032694,0.0009282847624944563,0.9907879280175936,0.0,0.7916666666666666,0,0,1,0
0.2743758609627687,0,0,0.3157894736842105,0.3258951738453555,0.9987643122125676,0.0029469189934542206,0.5,0.26461173068979776,0,0,1,0
0.4517766497461929,1,0,0.3157894736842105,0.09807991696938247,0.0001498129858063157,0.9963570528472125,0.75,0.3020833333333333,0,0,1,0
0.233502538071066,1,1,0.631578947368421,0.05500778412039439,0.0016951336027402686,0.9972342978074231,0.25,0.75,1,0,1,0
0.17766497461928935,0,0,0.0,0.28749351323300465,0.9991846013454522,0.0019174488121500603,0.25,0.5208333333333334,0,1,0,0
0.2131979695431472,1,0,0.8421052631578947,0.038401660612350806,0.00025987517449848816,0.9981833976222202,0.25,0.6666666666666666,0,0,0,1
0.5177664974619289,0,0,0.15789473684210525,0.15775817332641412,0.001071021041814018,0.9948550645816767,0.75,0.4375,0,1,0,0
0.01015228426395939,1,0,0.631578947368421,0.006746237675142709,0.000666582100012779,0.9958518285017384,0.0,0.7083333333333334,0,0,1,0
0.40609137055837563,0,0,0.3684210526315789,0.06850025947067981,0.0007014527273171675,0.9958458214175666,0.75,0.20833333333333334,0,0,1,0
0.8071065989847716,0,0,0.05263157894736842,0.1717695900363259,0.0005933859749474925,0.9934105958579165,1.0,0.6166666666666666,0,1,0,0
0.3706149868850603,1,0,0.9473684210526315,0.49766476388168135,0.9987214733538387,0.004358614768257653,0.5,0.5279326724494012,0,0,0,1
0.4725152378616043,0,0,0.47368421052631576,0.4789828749351323,0.999064101286502,0.0028972535170196734,0.75,0.3446406443618339,0,0,1,0
0.4873096446700508,1,0,0.8421052631578947,0.09237156201349248,0.0013804190986564325,0.9997181096623234,0.75,0.375,0,0,0,1
0.25380710659898476,0,0,0.10526315789473684,0.052932018681888945,0.0014627881236326545,0.9968948821947815,0.25,0.8333333333333334,0,1,0,0
0.5078972694506823,1,0,0.3157894736842105,0.6554229372080955,0.9988481943563805,0.0018488162493871172,0.75,0.4172475216852541,0,0,1,0
0.39593908629441626,0,0,0.5263157894736842,0.06642449403217436,0.00033531048604470835,0.9949245030761679,0.75,0.1875,0,0,1,0
0.39593908629441626,1,0,0.5263157894736842,0.07732226258432798,0.0001838835510049634,0.991372840923381,0.75,0.1875,0,0,1,0
0.24890079821863267,0,0,0.21052631578947367,0.32381940840685003,0.9994645539156776,0.004101747497233003,0.25,0.8131970260223049,0,1,0,0
0.16256864114128286,1,1,0.47368421052631576,0.3559937727036845,0.9994920243011844,0.0007880180350789556,0.25,0.458875464684015,1,0,1,0
0.30456852791878175,0,0,0.10526315789473684,0.36637259989621174,0.999075818074464,0.0016966263091335826,0.5,0.3472222222222223,0,1,0,0
0.3401015228426396,1,0,0.5789473684210527,0.06746237675142709,0.0008302797525358131,0.9917799184797284,0.5,0.44444444444444436,0,0,1,0
0.20314003736342534,0,0,0.5789473684210527,0.412558380902958,0.999325857830027,0.0032507987794752817,0.25,0.6253872366790582,0,0,1,0
0.13705583756345177,1,1,0.6842105263157895,0.03736377789309808,0.0011248763855909697,0.9958819747085773,0.25,0.3541666666666667,1,0,1,0
0.005076142131979695,1,1,0.47368421052631576,0.012454592631032694,0.0019587362475518106,0.994962658519642,0.0,0.6666666666666666,1,0,1,0
0.37055837563451777,1,0,0.8421052631578947,0.06798131811105346,0.0013242445689204592,0.9924284048562491,0.5,0.5277777777777773,0,0,0,1
0.6248938539052328,0,0,0.5263157894736842,1.0,0.9993187760324166,0.003193884351325672,1.0,0.3175340768277571,0,0,1,0
0.2083294019964901,0,0,0.05263157894736842,0.3030617540217955,0.9989874504112595,0.0036435488979579115,0.25,0.6466852540272617,0,1,0,0
0.20304568527918782,1,0,0.7894736842105263,0.038401660612350806,0.001720658829365152,0.9952743954974186,0.25,0.625,0,0,0,1
0.41637574774026764,0,1,0.5789473684210527,0.4867669953295278,0.9994709599575751,0.0008838773758514428,0.75,0.2294377323420075,0,0,1,0
0.12199724491914028,0,1,0.42105263157894735,0.24390243902439024,0.999556900775805,0.0037933612533244533,0.25,0.2923636926889716,0,0,1,0
0.29441624365482233,1,0,0.8421052631578947,0.11001556824078879,0.0010483795063428339,0.9944202486430894,0.5,0.31944444444444436,0,0,0,1
0.7055837563451777,1,0,0.6842105263157895,0.13492475350285418,0.001570642828073768,0.9969150477746646,1.0,0.4499999999999999,0,0,1,0
0.6654652501273752,1,0,0.8947368421052632,0.7727036844836533,0.9992180563622128,0.005597059050315032,1.0,0.3841387856257743,0,0,0,1
0.5736040609137056,0,0,0.05263157894736842,0.12298910223144785,0.0010307063040216502,0.9926709764728665,0.75,0.5520833333333334,0,1,0,0
0.35032928877398906,0,0,0.631578947368421,0.384016606123508,0.9991182442883916,0.002615843311353635,0.5,0.47242874845105326,0,0,1,0
0.11161851565301077,0,0,0.15789473684210525,0.2101712506486767,0.99871579579033,0.0037026580655830942,0.25,0.24976765799256503,0,1,0,0
0.3809937161511898,1,0,0.47368421052631576,0.5298391281785159,0.9991275959079996,0.004698491275677983,0.75,0.15683085501858743,0,0,1,0
0.2639971316966392,1,0,0.7894736842105263,0.4037363777893098,0.9988973843687199,0.004446818923106417,0.5,0.23621437422552663,0,0,0,1
0.19796954314720813,1,0,0.7894736842105263,0.0425531914893617,0.00029547442972525966,0.9915010456917089,0.25,0.6041666666666666,0,0,0,1
0.25927952748476213,0,0,0.5263157894736842,0.3918007265179035,0.9992883041637296,0.003301480254571055,0.25,0.8557930607187112,0,0,1,0
0.09644670050761421,1,0,0.7894736842105263,0.015568240788790867,0.002124957551653166,0.993261913733486,0.25,0.1875,0,0,0,1
0.25927952748476213,0,0,0.5789473684210527,0.31499740529320186,0.9991073757145824,0.004129861439585033,0.25,0.8557930607187112,0,0,1,0
0.18804370388541886,1,0,0.9473684210526315,0.3264141152049818,0.998998984115003,0.004223132106933471,0.25,0.5634293680297399,0,0,0,1
0.30456852791878175,1,0,0.5789473684210527,0.4488842760768033,0.9988362127001412,0.001765715082434202,0.5,0.3472222222222223,0,0,1,0
0.23857868020304568,0,0,0.10526315789473684,0.06123508043591074,0.0012309374274889,0.9936570091645112,0.25,0.7708333333333334,0,1,0,0
0.269186496329704,0,0,0.6842105263157895,0.3144784639335755,0.9991816010456226,0.0011151974054759942,0.5,0.2504130524576624,0,0,1,0
0.3607080180401185,0,0,0.3684210526315789,0.3990659055526726,0.9991007856719136,0.002408978471052762,0.5,0.5008261049153241,0,0,1,0
0.08142584869699772,0,0,0.631578947368421,0.19408406850025947,0.999298727213639,0.0028333717938372133,0.25,0.12585192069392814,0,0,1,0
0.28426395939086296,1,0,0.7894736842105263,0.05604566683964712,0.0014238496591143274,0.9929862666914094,0.5,0.2916666666666667,0,0,0,1
0.16751269035532995,0,0,0.05263157894736842,0.05241307732226259,0.0009138045145666018,0.9941231037045275,0.25,0.4791666666666667,0,1,0,0
0.20812182741116753,1,1,0.631578947368421,0.0508562532433835,0.0010042895965728985,0.9928621727276761,0.25,0.6458333333333334,1,0,1,0
0.25888324873096447,1,1,0.3684210526315789,0.07887908666320706,0.0009175024885006679,0.9945201514884705,0.25,0.8541666666666666,1,0,1,0
